paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
3216453284,"Natural Products Research Department, National Center for Radiation Research and Technology, Egyptian Atomic Energy Authority, Egypt",[3089115],['3089115 - Egyptian Atomic Energy Authority'],['3089115 - Egyptian Atomic Energy Authority'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04hd0yz67,https://ror.org/04hd0yz67,1.0,match,1,0,0,0
4210561478,Sana Kliniken Leipziger Land,[4210139451],['4210139451 - Sana Kliniken Leipziger Land'],['4210139451 - Sana Kliniken Leipziger Land'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/049g3g548,https://ror.org/049g3g548,1.0,match,1,0,0,0
221179954,Department of Electrical and Computer EngineeringAir Force Institute of TechnologyWright-Patterson AFBOH45433USA,[55061410],['55061410 - Air Force Institute of Technology'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/03f9f1d95,,,no_match,0,0,0,1
253410032,"Institute of Physics, Czestochowa University of Technology, Al. Armii Krajowej 19, 42-200 Czestochowa, Poland.",[130294970],['130294970 - Częstochowa University of Technology'],['130294970 - Częstochowa University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/046awyn59,,,no_match,0,0,0,1
1502671206,"National Institute of Health Sciences, Ministry of Health, Labour and Welfare, 1-18-1 Kamiyoga, Setagaya-ku, Tokyo 158-8501, Japan","[1333985979, 4210151964]","['1333985979 - Ministry of Health Labour and Welfare', '4210151964 - National Institute of Health Sciences']","['1333985979 - Ministry of Health Labour and Welfare', '4210151964 - National Institute of Health Sciences']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/03mwa7s65;https://ror.org/04s629c33,https://ror.org/04s629c33,1.0,match,1,0,0,1
1535279904,"TCS Innovation Labs Mumbai, TATA Consultancy Services, India#TAB#",[55215948],['55215948 - Tata Consultancy Services'],['55215948 - Tata Consultancy Services'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01b9n8m42,https://ror.org/01b9n8m42,1.0,match,1,0,0,0
1688909330,"[Centre for Greater China Studies, Hong Kong Institute of Education, Hong Kong]",[4210086892],"['-1 - None', '4210086892 - Education University of Hong Kong']",['4210086892 - Education University of Hong Kong'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/000t0f062,https://ror.org/000t0f062,1.0,match,1,0,0,0
1966569613,"Rabin Medical Center, Perinatal Division, Department of Obstetrics and Gynecology, Petach-Tikva, Israel",[2800389475],['2800389475 - Rabin Medical Center'],['2800389475 - Rabin Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01vjtf564,https://ror.org/01vjtf564,1.0,match,1,0,0,0
1972968837,"IBISC Lab., Univ. of Evry-Val-d'Essonne, Courcouronnes, France","[88467170, 4210107733]","[""88467170 - University of Évry Val d'Essonne"", '4210107733 - Computer Science, Integrative Biology and Complex Systems']","[""88467170 - University of Évry Val d'Essonne"", '4210107733 - Computer Science, Integrative Biology and Complex Systems']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/00e96v939;https://ror.org/01aqxgr98,https://ror.org/00e96v939,1.0,match,1,0,0,1
2034478818,"Central Institute of Fisheries Technology, Matsyapuri, Cochin, India",[1304743227],['1304743227 - Central Institute of Fisheries Technology'],['1304743227 - Central Institute of Fisheries Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04cbweh98,https://ror.org/04cbweh98,1.0,match,1,0,0,0
2036512875,"Centre de Biophysique Moléculaire, 1A, Avenue de la Recherche Scientifique, 45071 Orléans Cedex 2, France",[4210118525],['4210118525 - Centre de Biophysique Moléculaire'],['4210118525 - Centre de Biophysique Moléculaire'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02dpqcy73,https://ror.org/02dpqcy73,1.0,match,1,0,0,0
2039284487,"Faculty of Health Sciences, Oslo University College, Norway",[184531372],['184531372 - OsloMet – Oslo Metropolitan University'],['184531372 - OsloMet – Oslo Metropolitan University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04q12yn84,https://ror.org/01xtthb56,1.0,match,0,1,0,1
2049104658,"Institute of Colloid and Surface Science and Department of Chemistry, Clarkson College of Technology, Potsdam, New York 13676 USA",[196883781],['196883781 - Clarkson College'],['196883781 - Clarkson College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03vkpnc84,,,no_match,0,0,0,1
1683285176,"Center for Strategic Management and Globalization, Copenhagen Business School",[180519160],['180519160 - Copenhagen Business School'],['180519160 - Copenhagen Business School'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04sppb023,https://ror.org/04sppb023,1.0,match,1,0,0,0
1973963610,"International Center for Theoretical Physics (ICTP), P.O. Box 586, I-34014 Trieste, Italy",[12323705],['12323705 - International Centre for Theoretical Physics'],['12323705 - International Centre for Theoretical Physics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/009gyvm78,https://ror.org/009gyvm78,0.92,match,1,0,0,0
985016229,"Department of Agricultural Environment Protection, Agricultural University of Krakow, al. A. Mickiewicza 21, 31-120 Kraków",[3019092743],['3019092743 - University of Agriculture in Krakow'],['3019092743 - University of Agriculture in Krakow'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/012dxyr07,https://ror.org/012dxyr07,1.0,match,1,0,0,0
2059506045,Field Museum of Natural History,[2802093357],['2802093357 - Field Museum of Natural History'],['2802093357 - Field Museum of Natural History'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,1.0,match,1,0,0,0
2611022890,"Communication Technology (ComTec), Faculty of Electrical Engineering / Computer Science, University of Kassel, Germany",[106157433],['106157433 - University of Kassel'],['106157433 - University of Kassel'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04zc7p361,https://ror.org/04zc7p361,1.0,match,1,0,0,0
2770159343,Northeast Forestry University,[47689461],['47689461 - Northeast Forestry University'],['47689461 - Northeast Forestry University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02yxnh564,https://ror.org/02yxnh564,1.0,match,1,0,0,0
2792086847,"Department of Biotechnology, Fergusson College, Pune, India",[126227178],['126227178 - Fergusson College'],"['126227178 - Fergusson College', '3141573830 - Department of Biotechnology']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/00mh7ne83,,,no_match,0,0,0,1
2809976081,"Department of Computer Science and Engineering, Kathmandu University, Dhulikhel, Kavre",[47881588],['47881588 - Kathmandu University'],['47881588 - Kathmandu University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/036xnae80,https://ror.org/036xnae80,1.0,match,1,0,0,0
2890803535,Praxis für Nuklearmedizin,[-1],['924572780 - Praxis'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
2905817151,Departemen Teknologi Informasi#R##N#Universitas Merdeka Pasuruan,[4210137160],['4210137160 - Universitas Merdeka Pasuruan'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/037a1p293,,,no_match,0,0,0,1
2910255791,"Principal of State Normal School, Bridgemtar, Mass.",[17856709],['17856709 - Bridgewater State University'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/02x3skf39,,,no_match,0,0,0,1
2949592290,"CREST, CEREMADE",[171048554],['171048554 - Centre de Recherche en Mathématiques de la Décision'],['171048554 - Centre de Recherche en Mathématiques de la Décision'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03s0gj002,https://ror.org/03s0gj002,1.0,match,1,0,0,0
2979903770,"Department of Research, Cancer Registry of Norway, Oslo, Norway.",[4210129856],['4210129856 - Cancer Registry of Norway'],['4210129856 - Cancer Registry of Norway'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03sm1ej59,https://ror.org/03sm1ej59,1.0,match,1,0,0,0
3000553248,"Department of Radiology, King Fahd Hospital of the University, Imam Abdulrahman Bin Faisal University,  Al-Khobar, Saudi Arabia","[2801255774, 76571253]","['2801255774 - King Fahd Hospital of the University', '76571253 - Imam Abdulrahman Bin Faisal University']","['2801255774 - King Fahd Hospital of the University', '76571253 - Imam Abdulrahman Bin Faisal University']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/0230h1q47;https://ror.org/038cy8j79,,,no_match,0,0,0,2
3025226687,"Moscow Clinical Scientific Center n.a AS.Loginov, Operative Endoscopy",[4210087337],['4210087337 - Moscow Clinical Scientific Center'],['4210087337 - Moscow Clinical Scientific Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/000wnz761,https://ror.org/000wnz761,0.92,match,1,0,0,0
3039640554,"Division of Chest Pain Center, The Second Affiliated Hospital of Guangzhou University of Chinese Medicine, The Second Clinical College of Guangzhou University of Chinese Medicine, Guangzhou 510120, China",[117532281],['117532281 - Guangzhou University of Chinese Medicine'],['117532281 - Guangzhou University of Chinese Medicine'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03qb7bg95,https://ror.org/03qb7bg95,1.0,match,1,0,0,0
2739338157,"SingHealth Centre for Health Services Research, Singapore",[157582758],['157582758 - SingHealth'],['157582758 - SingHealth'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04me94w47,,,no_match,0,0,0,1
2789709952,"College of Life Science and Technology, Heilongjiang Bayi Agricultural University, Daqing 163319, China",[4210124184],['4210124184 - Heilongjiang Bayi Agricultural University'],['4210124184 - Heilongjiang Bayi Agricultural University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/030jxf285,https://ror.org/030jxf285,1.0,match,1,0,0,0
2145595888,"Department of Medicine Makerere University College of Health Sciences, Kampala, Uganda",[72227227],['72227227 - Makerere University'],['72227227 - Makerere University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03dmz0111,https://ror.org/03dmz0111,1.0,match,1,0,0,0
2159357815,"Geological Survey of Japan, Japan",[4210135230],['4210135230 - Geological Survey of Japan'],['4210135230 - Geological Survey of Japan'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02wzg6d13,https://ror.org/02wzg6d13,0.9,match,1,0,0,0
2345270530,Holy Family University,[40165345],['40165345 - Holy Family University'],['40165345 - Holy Family University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0202stx84,https://ror.org/0202stx84,1.0,match,1,0,0,0
2521416159,"LBPA, ENS Cachan, CNRS, 61 Avenue du président Wilson, 94235, Cachan Cedex, France.","[1294671590, 11559806]","['1294671590 - French National Centre for Scientific Research', '11559806 - École Normale Supérieure Paris-Saclay']",['11559806 - École Normale Supérieure Paris-Saclay'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/00hx6zz33;https://ror.org/02feahw73,https://ror.org/00hx6zz33,1.0,match,1,0,0,1
3093091908,"International Gaming Research Unit, Psychology Department, Nottingham Trent University, Nottingham, UK",[52590639],['52590639 - Nottingham Trent University'],['52590639 - Nottingham Trent University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04xyxjd90,https://ror.org/04xyxjd90,1.0,match,1,0,0,0
3109784465,"School of Data Science and Department of Biomedical Engineering, University of Virginia, Charlottesville, VA, USA.",[51556381],['51556381 - University of Virginia'],['51556381 - University of Virginia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0153tk833,https://ror.org/0153tk833,1.0,match,1,0,0,0
3195658033,"Instituto Bernabeu, Fertility and Gynecology, Alicante, Spain",[4210120583],['4210120583 - Instituto Bernabeu'],['4210120583 - Instituto Bernabeu'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02f086s27,https://ror.org/02f086s27,1.0,match,1,0,0,0
4210817063,Department of Materials Science and Engineering NTNU Norwegian University of Science and Technology  Trondheim Norway,[204778367],['204778367 - Norwegian University of Science and Technology'],['204778367 - Norwegian University of Science and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05xg72x27,https://ror.org/05xg72x27,1.0,match,1,0,0,0
35527600,"Institute of Education,University of London",[124357947],['124357947 - University of London'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/04cw6st05,,,no_match,0,0,0,1
95869225,"Department of Computer Science and Engineering, Yuan-Ze University, Chung-Li, Taiwan 320, R.O.C.",[99908691],['99908691 - Yuan Ze University'],['99908691 - Yuan Ze University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01fv1ds98,https://ror.org/01fv1ds98,1.0,match,1,0,0,0
191983742,Pioneer Square Clinic,[201448701],['201448701 - University of Washington'],['139025015 - Pioneer'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/00cvxb145,,,no_match,0,0,0,1
2154588004,"Programa de Conservación y Manejo de Recursos Naturales, Escuela de Ingenería Forestal, Instituto Tecnológico de Costa Rica, P.O. Box 159-7950, Cartago, Costa Rica",[145372079],['145372079 - Costa Rica Institute of Technology'],['145372079 - Costa Rica Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04zhrfn38,https://ror.org/04zhrfn38,1.0,match,1,0,0,0
2553151115,"& * Department of Chemistry, Pondicherry University, Pondicherry, India-605014",[175691731],['175691731 - Pondicherry University'],['175691731 - Pondicherry University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01a3mef16,https://ror.org/01a3mef16,1.0,match,1,0,0,0
2612320295,"Texas Cardiac Arrhythmia Institute, Austin, TX, USA.",[4210146332],['4210146332 - Texas Cardiac Arrhythmia'],['4210146332 - Texas Cardiac Arrhythmia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05mb9sm33,,,no_match,0,0,0,1
2759462555,Beijing Foreign Studies University  Beijing China,[109173049],['109173049 - Beijing Foreign Studies University'],['109173049 - Beijing Foreign Studies University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00jdr0662,,,no_match,0,0,0,1
2808470406,"Department of Clinical and Translational Physiology, Kyoto Pharmaceutical University, Misasagi, Yamashina-ku, Kyoto, Japan",[25998863],['25998863 - Kyoto Pharmaceutical University'],['25998863 - Kyoto Pharmaceutical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01ytgve10,https://ror.org/01ytgve10,1.0,match,1,0,0,0
2941022341,"New Jersey Institute of Tech, Newark, NJ, USA#TAB#",[118118575],['118118575 - New Jersey Institute of Technology'],['118118575 - New Jersey Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05e74xb87,https://ror.org/05e74xb87,1.0,match,1,0,0,0
2943464900,Kotelnikov Institute of Radio-Engineering and Electronics (Russian Federation),[4210152187],['4210152187 - Institute of Radio-Engineering and Electronics'],['4210152187 - Institute of Radio-Engineering and Electronics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05gbyky62,,,no_match,0,0,0,1
3003223811,Universitas Simalungun ( USI ),[4210086065],['4210086065 - Universitas Simalungun'],['4210086065 - Universitas Simalungun'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00ey2ce45,https://ror.org/00ey2ce45,0.92,match,1,0,0,0
3004855069,"Norwegian Meteorological Institute, Oslo, Norway.",[1314042554],['1314042554 - Norwegian Meteorological Institute'],['1314042554 - Norwegian Meteorological Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/001n36p86,https://ror.org/001n36p86,1.0,match,1,0,0,0
2086259491,"Computational and Systems Biology, Genome Institute of Singapore, Singapore, Singapore",[66068411],['66068411 - Genome Institute of Singapore'],['66068411 - Genome Institute of Singapore'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05k8wg936,https://ror.org/05k8wg936,1.0,match,1,0,0,0
2118930130,"Swedish University of Agricultural Sciences, Department of Forest Soils, Box 7001, 75007 Uppsala, Sweden",[298625061],['298625061 - Swedish University of Agricultural Sciences'],['298625061 - Swedish University of Agricultural Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02yy8x990,https://ror.org/02yy8x990,1.0,match,1,0,0,0
2142877134,"Endesa Group, Sevillana de Electr., Spain",[166075037],['166075037 - Endesa'],['166075037 - Endesa'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02dtzq355,,,no_match,0,0,0,1
2150047473,CESifo (Center for Economic Studies and Ifo Institute) - Ifo Institute,[1340728805],"['1340728805 - Ifo Institute for Economic Research', '-1 - None']",['1340728805 - Ifo Institute for Economic Research'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/045495t75,,,no_match,0,0,0,1
2153170040,"Bioinformatics & Medical Informatics Team, Biomedical Research Foundation, Academy of Athens, Soranou Efessiou 4, 11527, Athens, Greece",[206127235],['206127235 - Academy of Athens'],['206127235 - Academy of Athens'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00qsdn986,https://ror.org/00qsdn986,1.0,match,1,0,0,0
2172073031,"Transplantation Surgery University of Maryland Medical Center, Baltimore, Maryland",[1315496137],['1315496137 - University of Maryland Medical Center'],['1315496137 - University of Maryland Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00sde4n60,https://ror.org/00sde4n60,1.0,match,1,0,0,0
2588804631,"Department of Surgery, Icahn School of Medicine at Mount Sinai, New York, NY, USA",[98704320],['98704320 - Icahn School of Medicine at Mount Sinai'],['98704320 - Icahn School of Medicine at Mount Sinai'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,1.0,match,1,0,0,0
2600718510,#N#Université Jean Monnet (Saint-Étienne)#N#,[86767153],['86767153 - Jean Monnet University'],['86767153 - Jean Monnet University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04yznqr36,,,no_match,0,0,0,1
2613378314,Uniwersytet Papieski Jana Pawła II w Krakowie,[2799443121],['2799443121 - Pontifical University of John Paul II in Kraków'],['2799443121 - Pontifical University of John Paul II in Kraków'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0583g9182,https://ror.org/0583g9182,1.0,match,1,0,0,0
2783463443,"Research and Development Department, Acciona Agua, Avinguda de les Garrigues 22, 08820, El Prat de Llobregat, Barcelona, Spain",[92621186],['92621186 - Acciona'],['92621186 - Acciona'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04y85wy15,,,no_match,0,0,0,1
